-8.483108971727e+01	5.778068528466e+01	-9.899995930027e-04
-8.548032970431e+01	5.682840729601e+01	-9.899995930027e-04
-8.611888207109e+01	5.586881775352e+01	-9.899995930027e-04
-8.674665466323e+01	5.490206405109e+01	-9.899995930027e-04
-8.736350078605e+01	5.392838081565e+01	-9.899995930027e-04
-8.796941855885e+01	5.294777105523e+01	-9.899995930027e-04
-8.856433994744e+01	5.196034273242e+01	-9.899995930027e-04
-8.914809864613e+01	5.096635975566e+01	-9.899995930027e-04
-8.972068709557e+01	4.996583412078e+01	-9.899995930027e-04
-9.028206274518e+01	4.895884356304e+01	-9.899995930027e-04
-9.083206560493e+01	4.794568036687e+01	-9.899995930027e-04
-9.137068035661e+01	4.692637251695e+01	-9.899995930027e-04
-9.189788084992e+01	4.590097029944e+01	-9.899995930027e-04
-9.241351018312e+01	4.486977543122e+01	-9.899995930027e-04
-9.291754220594e+01	4.383283819841e+01	-9.899995930027e-04
-9.340996321419e+01	4.279018739085e+01	-9.899995930027e-04
-9.389063007568e+01	4.174212370186e+01	-9.899995930027e-04
-9.435950472331e+01	4.068872710304e+01	-9.899995930027e-04
-9.481658170007e+01	3.963001066375e+01	-9.899995930027e-04
-9.526174095151e+01	3.856626190889e+01	-9.899995930027e-04
-9.569493336448e+01	3.749759846228e+01	-9.899995930027e-04
-9.611615759553e+01	3.642402360074e+01	-9.899995930027e-04
-9.652530885642e+01	3.534579291348e+01	-9.899995930027e-04
-9.692232131868e+01	3.426306696293e+01	-9.899995930027e-04
-9.730719498228e+01	3.317584574915e+01	-9.899995930027e-04
-9.767985961278e+01	3.208434469943e+01	-9.899995930027e-04
-9.804024497575e+01	3.098877924111e+01	-9.899995930027e-04
-9.838835107116e+01	2.988914937420e+01	-9.899995930027e-04
-9.872412325348e+01	2.878561969237e+01	-9.899995930027e-04
-9.904747453592e+01	2.767845220183e+01	-9.899995930027e-04
-9.935840380326e+01	2.656765026169e+01	-9.899995930027e-04
-9.965687927131e+01	2.545333724212e+01	-9.899995930027e-04
-9.994282324533e+01	2.433581471480e+01	-9.899995930027e-04
-1.002162321938e+02	2.321509638750e+01	-9.899995930027e-04
-1.004770853806e+02	2.209126821293e+01	-9.899995930027e-04
-1.007253048383e+02	2.096465337336e+01	-9.899995930027e-04
-1.009608831019e+02	1.983528281174e+01	-9.899995930027e-04
-1.011838089146e+02	1.870321199171e+01	-9.899995930027e-04
-1.013940147349e+02	1.756877369514e+01	-9.899995930027e-04
-1.015914893060e+02	1.643202338566e+01	-9.899995930027e-04
-1.017762279216e+02	1.529299253220e+01	-9.899995930027e-04
-1.019481814270e+02	1.415200981034e+01	-9.899995930027e-04
-1.021073367492e+02	1.300916263379e+01	-9.899995930027e-04
-1.022536917800e+02	1.186446499325e+01	-9.899995930027e-04
-1.023872001419e+02	1.071822468490e+01	-9.899995930027e-04
-1.025078428620e+02	9.570567625313e+00	-9.899995930027e-04
-1.026156196969e+02	8.421497342605e+00	-9.899995930027e-04
-1.027105116503e+02	7.271289031147e+00	-9.899995930027e-04
-1.027925067888e+02	6.120115569408e+00	-9.899995930027e-04
-1.028616051123e+02	4.967976957368e+00	-9.899995930027e-04
-1.029177907120e+02	3.815098789778e+00	-9.899995930027e-04
-1.029610476792e+02	2.661706661326e+00	-9.899995930027e-04
-1.029913760138e+02	1.507800571992e+00	-9.899995930027e-04
-1.030087724464e+02	3.535537061232e-01	-9.899995930027e-04
-1.030132317724e+02	-8.007582551612e-01	-9.899995930027e-04
-1.030047539250e+02	-1.955131777507e+00	-9.899995930027e-04
-1.029833414903e+02	-3.109439718744e+00	-9.899995930027e-04
-1.029490007894e+02	-4.263371287018e+00	-9.899995930027e-04
-1.029017321096e+02	-5.416912355446e+00	-9.899995930027e-04
-1.028415380026e+02	-6.569974588288e+00	-9.899995930027e-04
-1.027684280624e+02	-7.722225843336e+00	-9.899995930027e-04
-1.026824032076e+02	-8.873634319757e+00	-9.899995930027e-04
-1.025834692528e+02	-1.002414377316e+01	-9.899995930027e-04
-1.024716610868e+02	-1.117341673746e+01	-9.899995930027e-04
-1.023469845242e+02	-1.232139696833e+01	-9.899995930027e-04
-1.022094428689e+02	-1.346805284699e+01	-9.899995930027e-04
-1.020590706291e+02	-1.461305413349e+01	-9.899995930027e-04
-1.018958769825e+02	-1.575631299800e+01	-9.899995930027e-04
-1.017198641184e+02	-1.689781547778e+01	-9.899995930027e-04
-1.015310802029e+02	-1.803725439254e+01	-9.899995930027e-04
-1.013295449401e+02	-1.917450407753e+01	-9.899995930027e-04
-1.011152590169e+02	-2.030956106915e+01	-9.899995930027e-04
-1.008882760029e+02	-2.144215520343e+01	-9.899995930027e-04
-1.006486295508e+02	-2.257211676193e+01	-9.899995930027e-04
-1.003963196605e+02	-2.369944574469e+01	-9.899995930027e-04
-1.001313914140e+02	-2.482392050291e+01	-9.899995930027e-04
-9.985388989308e+01	-2.594531938776e+01	-9.899995930027e-04
-9.956381509767e+01	-2.706364239927e+01	-9.899995930027e-04
-9.926121458188e+01	-2.817872304401e+01	-9.899995930027e-04
-9.894616404407e+01	-2.929029629159e+01	-9.899995930027e-04
-9.861866445473e+01	-3.039835874420e+01	-9.899995930027e-04
-9.827875115505e+01	-3.150278829123e+01	-9.899995930027e-04
-9.792651053469e+01	-3.260328643995e+01	-9.899995930027e-04
-9.756194652042e+01	-3.369983962253e+01	-9.899995930027e-04
-9.718508720220e+01	-3.479236409905e+01	-9.899995930027e-04
-9.679603819827e+01	-3.588054500723e+01	-9.899995930027e-04
-9.639480962101e+01	-3.696435220070e+01	-9.899995930027e-04
-9.598142208382e+01	-3.804373306635e+01	-9.899995930027e-04
-9.555599926709e+01	-3.911837192527e+01	-9.899995930027e-04
-9.511856178421e+01	-4.018821616432e+01	-9.899995930027e-04
-9.466912137856e+01	-4.125323623288e+01	-9.899995930027e-04
-9.420780070331e+01	-4.231312349092e+01	-9.899995930027e-04
-9.373463237896e+01	-4.336779585334e+01	-9.899995930027e-04
-9.324962248531e+01	-4.441724055950e+01	-9.899995930027e-04
-9.275290477814e+01	-4.546117687480e+01	-9.899995930027e-04
-9.224453397569e+01	-4.649948995329e+01	-9.899995930027e-04
-9.172451166525e+01	-4.753217664075e+01	-9.899995930027e-04
-9.119296165609e+01	-4.855899090708e+01	-9.899995930027e-04
-9.064996172579e+01	-4.957977819494e+01	-9.899995930027e-04
-9.009551187434e+01	-5.059453850435e+01	-9.899995930027e-04
-8.952971777595e+01	-5.160307186477e+01	-9.899995930027e-04
-8.895268510479e+01	-5.260517830572e+01	-9.899995930027e-04
-8.836441386083e+01	-5.360085782721e+01	-9.899995930027e-04
-8.776499505850e+01	-5.458996311876e+01	-9.899995930027e-04
-8.715457357777e+01	-5.557225968621e+01	-9.899995930027e-04
-8.653315127612e+01	-5.654774452320e+01	-9.899995930027e-04
-8.590079575367e+01	-5.751630991229e+01	-9.899995930027e-04
-8.525767225516e+01	-5.847769254418e+01	-9.899995930027e-04
-8.460378829173e+01	-5.943188045022e+01	-9.899995930027e-04
-8.393919405279e+01	-6.037880090704e+01	-9.899995930027e-04
-8.326407825044e+01	-6.131818047464e+01	-9.899995930027e-04
-8.257845895289e+01	-6.224999297256e+01	-9.899995930027e-04
-8.188237043341e+01	-6.317419344649e+01	-9.899995930027e-04
-8.117601833164e+01	-6.409051217049e+01	-9.899995930027e-04
-8.045943692090e+01	-6.499890419019e+01	-9.899995930027e-04
-7.973264569521e+01	-6.589934436859e+01	-9.899995930027e-04
-7.899584825896e+01	-6.679157016348e+01	-9.899995930027e-04
-7.824909876227e+01	-6.767551174976e+01	-9.899995930027e-04
-7.749240653225e+01	-6.855115849710e+01	-9.899995930027e-04
-7.672597676549e+01	-6.941827653771e+01	-9.899995930027e-04
-7.594989340606e+01	-7.027677019836e+01	-9.899995930027e-04
-7.516415886562e+01	-7.112663689239e+01	-9.899995930027e-04
-7.436896125308e+01	-7.196767485983e+01	-9.899995930027e-04
-7.356441873946e+01	-7.279975735397e+01	-9.899995930027e-04
-7.275053132475e+01	-7.362288437482e+01	-9.899995930027e-04
-7.192745982902e+01	-7.443688743446e+01	-9.899995930027e-04
-7.109536507234e+01	-7.524159804491e+01	-9.899995930027e-04
-7.025424705472e+01	-7.603701620618e+01	-9.899995930027e-04
-6.940423646391e+01	-7.682302434608e+01	-9.899995930027e-04
-6.854554133357e+01	-7.759943530885e+01	-9.899995930027e-04
-6.767816433076e+01	-7.836624669505e+01	-9.899995930027e-04
-6.680220109122e+01	-7.912337476003e+01	-9.899995930027e-04
-6.591788539121e+01	-7.987061479453e+01	-9.899995930027e-04
-6.502522785693e+01	-8.060795749359e+01	-9.899995930027e-04
-6.412429633845e+01	-8.133534628513e+01	-9.899995930027e-04
-6.321534595224e+01	-8.205256845801e+01	-9.899995930027e-04
-6.229840112432e+01	-8.275960364628e+01	-9.899995930027e-04
-6.137350753328e+01	-8.345641856995e+01	-9.899995930027e-04
-6.044093925084e+01	-8.414281354899e+01	-9.899995930027e-04
-5.950074195560e+01	-8.481875530342e+01	-9.899995930027e-04
-5.855294154691e+01	-8.548422545367e+01	-9.899995930027e-04
-5.759780852931e+01	-8.613903203527e+01	-9.899995930027e-04
-5.663541484546e+01	-8.678312399387e+01	-9.899995930027e-04
-5.566577226467e+01	-8.741649352613e+01	-9.899995930027e-04
-5.468913971128e+01	-8.803896895925e+01	-9.899995930027e-04
-5.370562310887e+01	-8.865048006346e+01	-9.899995930027e-04
-5.271522550624e+01	-8.925102506180e+01	-9.899995930027e-04
-5.171818470643e+01	-8.984046535400e+01	-9.899995930027e-04
-5.071465009855e+01	-9.041871387066e+01	-9.899995930027e-04
-4.970462168263e+01	-9.098577061175e+01	-9.899995930027e-04
-4.868829603795e+01	-9.154152476499e+01	-9.899995930027e-04
-4.766586974379e+01	-9.208586551811e+01	-9.899995930027e-04
-4.663734280019e+01	-9.261879287106e+01	-9.899995930027e-04
-4.560286859311e+01	-9.314022714501e+01	-9.899995930027e-04
-4.456269128800e+01	-9.365004150421e+01	-9.899995930027e-04
-4.351681401521e+01	-9.414823432255e+01	-9.899995930027e-04
-4.246535243688e+01	-9.463475333108e+01	-9.899995930027e-04
-4.140858928265e+01	-9.510947076132e+01	-9.899995930027e-04
-4.034653740391e+01	-9.557238080559e+01	-9.899995930027e-04
-3.927927765375e+01	-9.602344851117e+01	-9.899995930027e-04
-3.820711403983e+01	-9.646254245584e+01	-9.899995930027e-04
-3.713007566932e+01	-9.688965005661e+01	-9.899995930027e-04
-3.604821500552e+01	-9.730475061563e+01	-9.899995930027e-04
-3.496184682849e+01	-9.770771994564e+01	-9.899995930027e-04
-3.387102360159e+01	-9.809853734878e+01	-9.899995930027e-04
-3.277577542715e+01	-9.847719285654e+01	-9.899995930027e-04
-3.167641670732e+01	-9.884358235336e+01	-9.899995930027e-04
-3.057303105973e+01	-9.919767814892e+01	-9.899995930027e-04
-2.946563193098e+01	-9.953947606092e+01	-9.899995930027e-04
-2.835451514699e+01	-9.986888407839e+01	-9.899995930027e-04
-2.723980172749e+01	-1.001858645605e+02	-9.899995930027e-04
-2.612149506236e+01	-1.004904165492e+02	-9.899995930027e-04
-2.499985956499e+01	-1.007824653231e+02	-9.899995930027e-04
-2.387506134127e+01	-1.010619639419e+02	-9.899995930027e-04
-2.274710039117e+01	-1.013289124055e+02	-9.899995930027e-04
-2.161619698477e+01	-1.015832629001e+02	-9.899995930027e-04
-2.048257139217e+01	-1.018249676117e+02	-9.899995930027e-04
-1.934622361336e+01	-1.020540265404e+02	-9.899995930027e-04
-1.820732278187e+01	-1.022704064286e+02	-9.899995930027e-04
-1.706613813062e+01	-1.024740543360e+02	-9.899995930027e-04
-1.592267311129e+01	-1.026649695839e+02	-9.899995930027e-04
-1.477705250747e+01	-1.028431298760e+02	-9.899995930027e-04
-1.362958134558e+01	-1.030084807107e+02	-9.899995930027e-04
-1.248027349044e+01	-1.031610196105e+02	-9.899995930027e-04
-1.132921644976e+01	-1.033007371311e+02	-9.899995930027e-04
-1.017673925233e+01	-1.034275977612e+02	-9.899995930027e-04
-9.022873400886e+00	-1.035415981010e+02	-9.899995930027e-04
-7.867674930522e+00	-1.036427331136e+02	-9.899995930027e-04
-6.711480051489e+00	-1.037309725783e+02	-9.899995930027e-04
-5.554344798813e+00	-1.038063114584e+02	-9.899995930027e-04
-4.396300766847e+00	-1.038687476199e+02	-9.899995930027e-04
-3.237677940608e+00	-1.039182587749e+02	-9.899995930027e-04
-2.078564082054e+00	-1.039548389960e+02	-9.899995930027e-04
-9.189732647906e-01	-1.039784880930e+02	-9.899995930027e-04
2.407848927839e-01	-1.039892018821e+02	-9.899995930027e-04
1.400583728609e+00	-1.039869786520e+02	-9.899995930027e-04
2.560419727267e+00	-1.039718184705e+02	-9.899995930027e-04
3.720018689369e+00	-1.039437266345e+02	-9.899995930027e-04
4.879208361462e+00	-1.039027064714e+02	-9.899995930027e-04
6.037988743505e+00	-1.038487579812e+02	-9.899995930027e-04
7.196135020178e+00	-1.037818908652e+02	-9.899995930027e-04
8.353422376159e+00	-1.037021148250e+02	-9.899995930027e-04
9.509850811409e+00	-1.036094298604e+02	-9.899995930027e-04
1.066524847862e+01	-1.035038493973e+02	-9.899995930027e-04
1.181934182493e+01	-1.033853948072e+02	-9.899995930027e-04
1.297212734322e+01	-1.032540663642e+02	-9.899995930027e-04
1.412347949717e+01	-1.031098804154e+02	-9.899995930027e-04
1.527309142027e+01	-1.029528769209e+02	-9.899995930027e-04
1.642094916400e+01	-1.027830576969e+02	-9.899995930027e-04
1.756696589887e+01	-1.026004361206e+02	-9.899995930027e-04
1.871081514603e+01	-1.024050624897e+02	-9.899995930027e-04
1.985246564681e+01	-1.021969416199e+02	-9.899995930027e-04
2.099186196901e+01	-1.019760831998e+02	-9.899995930027e-04
2.212867151928e+01	-1.017425453604e+02	-9.899995930027e-04
2.326283886536e+01	-1.014963377902e+02	-9.899995930027e-04
2.439433322000e+01	-1.012374678566e+02	-9.899995930027e-04
2.552283302705e+01	-1.009660125060e+02	-9.899995930027e-04
2.664825276626e+01	-1.006819922032e+02	-9.899995930027e-04
2.777057884938e+01	-1.003854105467e+02	-9.899995930027e-04
2.888951233387e+01	-1.000763467074e+02	-9.899995930027e-04
3.000493092508e+01	-9.975483307347e+01	-9.899995930027e-04
3.111683125084e+01	-9.942087063719e+01	-9.899995930027e-04
3.222495027891e+01	-9.907453680112e+01	-9.899995930027e-04
3.332912277116e+01	-9.871588018996e+01	-9.899995930027e-04
3.442934872759e+01	-9.834490080368e+01	-9.899995930027e-04
3.552541458144e+01	-9.796166968079e+01	-9.899995930027e-04
3.661710676598e+01	-9.756625785978e+01	-9.899995930027e-04
3.770442528124e+01	-9.715866534063e+01	-9.899995930027e-04
3.878720959665e+01	-9.673895470900e+01	-9.899995930027e-04
3.986520417383e+01	-9.630722559096e+01	-9.899995930027e-04
4.093840573668e+01	-9.586347926378e+01	-9.899995930027e-04
4.200669755150e+01	-9.540776449002e+01	-9.899995930027e-04
4.306979426939e+01	-9.494020046703e+01	-9.899995930027e-04
4.412768291996e+01	-9.446079261286e+01	-9.899995930027e-04
4.518028320579e+01	-9.396957672423e+01	-9.899995930027e-04
4.622729320875e+01	-9.346668739667e+01	-9.899995930027e-04
4.726868402179e+01	-9.295213751699e+01	-9.899995930027e-04
4.830440550841e+01	-9.242595265344e+01	-9.899995930027e-04
4.933415684987e+01	-9.188828621537e+01	-9.899995930027e-04
5.035788790972e+01	-9.133916377100e+01	-9.899995930027e-04
5.137557099140e+01	-9.077860061397e+01	-9.899995930027e-04
5.238691682015e+01	-9.020675647760e+01	-9.899995930027e-04
5.339184846120e+01	-8.962367384415e+01	-9.899995930027e-04
5.439035381595e+01	-8.902935987696e+01	-9.899995930027e-04
5.538216671567e+01	-8.842397216882e+01	-9.899995930027e-04
5.636717827318e+01	-8.780757518953e+01	-9.899995930027e-04
5.734538549696e+01	-8.718017079100e+01	-9.899995930027e-04
5.831655505083e+01	-8.654190342261e+01	-9.899995930027e-04
5.928054035183e+01	-8.589286382816e+01	-9.899995930027e-04
6.023734139991e+01	-8.523305200769e+01	-9.899995930027e-04
6.118677475725e+01	-8.456259856959e+01	-9.899995930027e-04
6.212865698604e+01	-8.388163412228e+01	-9.899995930027e-04
6.306298808623e+01	-8.319015866578e+01	-9.899995930027e-04
6.398962979170e+01	-8.248827496338e+01	-9.899995930027e-04
6.490836200527e+01	-8.177614659751e+01	-9.899995930027e-04
6.581918190519e+01	-8.105377566537e+01	-9.899995930027e-04
6.672199035639e+01	-8.032124089377e+01	-9.899995930027e-04
6.761654502857e+01	-7.957873472604e+01	-9.899995930027e-04
6.850283490674e+01	-7.882626590959e+01	-9.899995930027e-04
6.938079259293e+01	-7.806389100233e+01	-9.899995930027e-04
7.025016467063e+01	-7.729182266207e+01	-9.899995930027e-04
7.111092687658e+01	-7.651008124964e+01	-9.899995930027e-04
7.196303821006e+01	-7.571870540106e+01	-9.899995930027e-04
7.280625266660e+01	-7.491792693254e+01	-9.899995930027e-04
7.364052924549e+01	-7.410778448009e+01	-9.899995930027e-04
7.446584481430e+01	-7.328830090157e+01	-9.899995930027e-04
7.528195776765e+01	-7.245971493478e+01	-9.899995930027e-04
7.608880384882e+01	-7.162209007381e+01	-9.899995930027e-04
7.688637322583e+01	-7.077543671070e+01	-9.899995930027e-04
7.767444959513e+01	-6.991998347074e+01	-9.899995930027e-04
7.845294446891e+01	-6.905582388241e+01	-9.899995930027e-04
7.922185551052e+01	-6.818296057568e+01	-9.899995930027e-04
7.998100045908e+01	-6.730159868874e+01	-9.899995930027e-04
8.073026481743e+01	-6.641186709042e+01	-9.899995930027e-04
8.146964858557e+01	-6.551376578070e+01	-9.899995930027e-04
8.219901151160e+01	-6.460747077627e+01	-9.899995930027e-04
8.291821334364e+01	-6.369315809375e+01	-9.899995930027e-04
8.362725408172e+01	-6.277082773312e+01	-9.899995930027e-04
8.432602963156e+01	-6.184061682956e+01	-9.899995930027e-04
8.501437429217e+01	-6.090274367979e+01	-9.899995930027e-04
8.569228593919e+01	-5.995721108247e+01	-9.899995930027e-04
8.635969146570e+01	-5.900412222741e+01	-9.899995930027e-04
8.701641216602e+01	-5.804372935632e+01	-9.899995930027e-04
8.766243991716e+01	-5.707604393470e+01	-9.899995930027e-04
8.829772584838e+01	-5.610113896496e+01	-9.899995930027e-04
8.892208620574e+01	-5.511928893597e+01	-9.899995930027e-04
8.953550339579e+01	-5.413052012857e+01	-9.899995930027e-04
9.013794885241e+01	-5.313488095282e+01	-9.899995930027e-04
9.072925117911e+01	-5.213266186883e+01	-9.899995930027e-04
9.130938180977e+01	-5.112391128665e+01	-9.899995930027e-04
9.187832531261e+01	-5.010865676713e+01	-9.899995930027e-04
9.243592051116e+01	-4.908718616804e+01	-9.899995930027e-04
9.298212453931e+01	-4.805957604731e+01	-9.899995930027e-04
9.351693096799e+01	-4.702583888117e+01	-9.899995930027e-04
9.404019835780e+01	-4.598624914637e+01	-9.899995930027e-04
9.455186884711e+01	-4.494091912892e+01	-9.899995930027e-04
9.505194090347e+01	-4.388985198643e+01	-9.899995930027e-04
9.554029499351e+01	-4.283329401450e+01	-9.899995930027e-04
9.601685602573e+01	-4.177139993731e+01	-9.899995930027e-04
9.648162400015e+01	-4.070416975487e+01	-9.899995930027e-04
9.693451183353e+01	-3.963181051849e+01	-9.899995930027e-04
9.737543244262e+01	-3.855452927957e+01	-9.899995930027e-04
9.780438582743e+01	-3.747232603808e+01	-9.899995930027e-04
9.822130994402e+01	-3.638536102287e+01	-9.899995930027e-04
9.862610602860e+01	-3.529388929211e+01	-9.899995930027e-04
9.901877281495e+01	-3.419791411578e+01	-9.899995930027e-04
9.939926854130e+01	-3.309755458832e+01	-9.899995930027e-04
9.976749112322e+01	-3.199310182959e+01	-9.899995930027e-04
1.001234359205e+02	-3.088456907229e+01	-9.899995930027e-04
1.004670765399e+02	-2.977203987668e+01	-9.899995930027e-04
1.007983137423e+02	-2.865582842947e+01	-9.899995930027e-04
1.011171380261e+02	-2.753596481236e+01	-9.899995930027e-04
1.014235342140e+02	-2.641250303345e+01	-9.899995930027e-04
1.017174112409e+02	-2.528576714158e+01	-9.899995930027e-04
1.019987539294e+02	-2.415581114487e+01	-9.899995930027e-04
1.022675552647e+02	-2.302266580074e+01	-9.899995930027e-04
1.025237419808e+02	-2.188665235369e+01	-9.899995930027e-04
1.027672945919e+02	-2.074785624105e+01	-9.899995930027e-04
1.029982103295e+02	-1.960629119709e+01	-9.899995930027e-04
1.032164282835e+02	-1.846225937597e+01	-9.899995930027e-04
1.034219235363e+02	-1.731588438620e+01	-9.899995930027e-04
1.036146955147e+02	-1.616716968288e+01	-9.899995930027e-04
1.037946995187e+02	-1.501638476621e+01	-9.899995930027e-04
1.039619074675e+02	-1.386369893754e+01	-9.899995930027e-04
1.041163193609e+02	-1.270911219684e+01	-9.899995930027e-04
1.042579050295e+02	-1.155284665291e+01	-9.899995930027e-04
1.043866343036e+02	-1.039512441447e+01	-9.899995930027e-04
1.045025071833e+02	-9.235945481548e+00	-9.899995930027e-04
1.046055071173e+02	-8.075480721648e+00	-9.899995930027e-04
1.046956077590e+02	-6.914002127949e+00	-9.899995930027e-04
1.047728087705e+02	-5.751513187581e+00	-9.899995930027e-04
1.048371033362e+02	-4.588139783082e+00	-9.899995930027e-04
1.048884747958e+02	-3.424189627345e+00	-9.899995930027e-04
1.049269223919e+02	-2.259676707361e+00	-9.899995930027e-04
1.049524438341e+02	-1.094688498289e+00	-9.899995930027e-04
1.049650305107e+02	7.044609321815e-02	-9.899995930027e-04
1.049646815971e+02	1.235695576054e+00	-9.899995930027e-04
1.049513975608e+02	2.401003954022e+00	-9.899995930027e-04
1.049251812065e+02	3.566035249829e+00	-9.899995930027e-04
1.048860330018e+02	4.730733467217e+00	-9.899995930027e-04
1.048339541831e+02	5.895067128757e+00	-9.899995930027e-04
1.047689576633e+02	7.058707470020e+00	-9.899995930027e-04
1.046910468770e+02	8.221567053610e+00	-9.899995930027e-04
1.046002228543e+02	9.383631911510e+00	-9.899995930027e-04
1.044965082598e+02	1.054459474690e+01	-9.899995930027e-04
1.043799123654e+02	1.170432984740e+01	-9.899995930027e-04
1.042504355882e+02	1.286283373766e+01	-9.899995930027e-04
1.041081104713e+02	1.401983533912e+01	-9.899995930027e-04
1.039529574581e+02	1.517516435877e+01	-9.899995930027e-04
1.037849765488e+02	1.632882079663e+01	-9.899995930027e-04
1.036042004206e+02	1.748058311287e+01	-9.899995930027e-04
1.034106617509e+02	1.863022976758e+01	-9.899995930027e-04
1.032043605395e+02	1.977776076078e+01	-9.899995930027e-04
1.029853276471e+02	2.092300745835e+01	-9.899995930027e-04
1.027536121983e+02	2.206570142223e+01	-9.899995930027e-04
1.025092148229e+02	2.320583921093e+01	-9.899995930027e-04
1.022521624528e+02	2.434329778105e+01	-9.899995930027e-04
1.019825209216e+02	2.547777635979e+01	-9.899995930027e-04
1.017002932216e+02	2.660926127568e+01	-9.899995930027e-04
1.014055002160e+02	2.773766754529e+01	-9.899995930027e-04
1.010982203504e+02	2.886267563079e+01	-9.899995930027e-04
1.007784611357e+02	2.998425493815e+01	-9.899995930027e-04
1.004462387401e+02	3.110235184054e+01	-9.899995930027e-04
1.001016501737e+02	3.221664457678e+01	-9.899995930027e-04
9.974471160508e+01	3.332707952006e+01	-9.899995930027e-04
9.937543294727e+01	3.443362678266e+01	-9.899995930027e-04
9.899391773785e+01	3.553597420461e+01	-9.899995930027e-04
9.860019351342e+01	3.663403876465e+01	-9.899995930027e-04
9.819426511990e+01	3.772780733441e+01	-9.899995930027e-04
9.777623916733e+01	3.881699109084e+01	-9.899995930027e-04
9.734615926892e+01	3.990147187905e+01	-9.899995930027e-04
9.690402674900e+01	4.098124646044e+01	-9.899995930027e-04
9.644994490437e+01	4.205606222564e+01	-9.899995930027e-04
9.598397862662e+01	4.312576048419e+01	-9.899995930027e-04
9.550612791576e+01	4.419034123603e+01	-9.899995930027e-04
9.501648441837e+01	4.524960014115e+01	-9.899995930027e-04
9.451513978101e+01	4.630333285951e+01	-9.899995930027e-04
9.400209400371e+01	4.735153939106e+01	-9.899995930027e-04
9.347742164717e+01	4.839406524335e+01	-9.899995930027e-04
9.294124139986e+01	4.943066448957e+01	-9.899995930027e-04
9.239355478345e+01	5.046133397679e+01	-9.899995930027e-04
9.183442228742e+01	5.148596314161e+01	-9.899995930027e-04
9.126399177500e+01	5.250428171794e+01	-9.899995930027e-04
9.068226996726e+01	5.351627742094e+01	-9.899995930027e-04
9.008930081817e+01	5.452187460522e+01	-9.899995930027e-04
8.948524959472e+01	5.552078884414e+01	-9.899995930027e-04
8.887013212037e+01	5.651299290530e+01	-9.899995930027e-04
8.824397818491e+01	5.749843937427e+01	-9.899995930027e-04
8.760696652720e+01	5.847684376424e+01	-9.899995930027e-04
8.695912693706e+01	5.944815866072e+01	-9.899995930027e-04
8.630047708257e+01	6.041235798711e+01	-9.899995930027e-04
8.563120149677e+01	6.136916938789e+01	-9.899995930027e-04
8.495134925766e+01	6.231852042802e+01	-9.899995930027e-04
8.426092861555e+01	6.326039979480e+01	-9.899995930027e-04
8.356012107774e+01	6.419455860844e+01	-9.899995930027e-04
8.284900089724e+01	6.512089505442e+01	-9.899995930027e-04
8.212757021010e+01	6.603940635736e+01	-9.899995930027e-04
8.139599562833e+01	6.694987603500e+01	-9.899995930027e-04
8.065438181850e+01	6.785216809202e+01	-9.899995930027e-04
7.990272878056e+01	6.874628252846e+01	-9.899995930027e-04
7.914118222798e+01	6.963204900443e+01	-9.899995930027e-04
7.836988787417e+01	7.050929718007e+01	-9.899995930027e-04
7.758884571911e+01	7.137802705542e+01	-9.899995930027e-04
7.679817072154e+01	7.223811129066e+01	-9.899995930027e-04
7.599804587700e+01	7.308934718170e+01	-9.899995930027e-04
7.518847353154e+01	7.393173212978e+01	-9.899995930027e-04
7.436954289188e+01	7.476517404976e+01	-9.899995930027e-04
7.354147201875e+01	7.558944784473e+01	-9.899995930027e-04
7.270427082399e+01	7.640454328302e+01	-9.899995930027e-04
7.185800421900e+01	7.721039811874e+01	-9.899995930027e-04
7.100291627051e+01	7.800677830745e+01	-9.899995930027e-04
7.013903034659e+01	7.879366144066e+01	-9.899995930027e-04
6.926638825880e+01	7.957101021678e+01	-9.899995930027e-04
6.838524087632e+01	8.033860082645e+01	-9.899995930027e-04
6.749563001065e+01	8.109639596813e+01	-9.899995930027e-04
6.659757983017e+01	8.184437543924e+01	-9.899995930027e-04
6.569134275968e+01	8.258232823534e+01	-9.899995930027e-04
6.477698593343e+01	8.331019823824e+01	-9.899995930027e-04
6.385452038908e+01	8.402797683742e+01	-9.899995930027e-04
6.292418895417e+01	8.473547460196e+01	-9.899995930027e-04
6.198609096726e+01	8.543261403741e+01	-9.899995930027e-04
6.104022927819e+01	8.611939311462e+01	-9.899995930027e-04
6.008682617347e+01	8.679565356182e+01	-9.899995930027e-04
5.912602129460e+01	8.746129595188e+01	-9.899995930027e-04
5.815781464163e+01	8.811632028479e+01	-9.899995930027e-04
5.718239213598e+01	8.876060204650e+01	-9.899995930027e-04
5.619993969910e+01	8.939401672298e+01	-9.899995930027e-04
5.521045733103e+01	9.001656431421e+01	-9.899995930027e-04
5.421409054396e+01	9.062815448877e+01	-9.899995930027e-04
5.321107096962e+01	9.122864345374e+01	-9.899995930027e-04
5.220140157766e+01	9.181802936560e+01	-9.899995930027e-04
5.118519147908e+01	9.239624959969e+01	-9.899995930027e-04
5.016270738965e+01	9.296315107347e+01	-9.899995930027e-04
4.913396143283e+01	9.351872682860e+01	-9.899995930027e-04
4.809903081185e+01	9.406293603059e+01	-9.899995930027e-04
4.705820581081e+01	9.459562514166e+01	-9.899995930027e-04
